filename,dent,good_condition,scratch,severe damage
car-damages-468-_png.rf.fb2d42089edfbe0e3494e7d1c035e7db.jpg,0,0,0,1
car-damages-153-_png.rf.3e5bfb62d38cd630b7ec2917dfc04e4e.jpg,1,0,1,0
car-damages-232-_png.rf.d8ba67c2ee790b85d67e33dbcb824433.jpg,1,0,0,0
car-damages-324-_png.rf.2b08436e2b69d0e34a09ee086fc4a0e5.jpg,0,0,1,0
car-damages-29-_png.rf.9bc0ce4e1a711678c86eb7ea2955961d.jpg,0,0,1,0
car-damages-199-_png.rf.9b56aebc5ed66eb5233eb98c2670f9f3.jpg,0,0,1,0
car-damages-336-_png.rf.d61fce104eac0f7350ca346087f8caa5.jpg,1,0,1,0
car-damages-373-_png.rf.8ceb770cd9315f96dc0d815846fed23a.jpg,1,0,1,0
car-damages-379-_png.rf.e4aa58821b44b3d771d7525af58519b0.jpg,1,0,1,0
car-damages-372-_png.rf.53a786fa1cdfd7e3e1761b49f5770b86.jpg,0,0,1,0
car-damages-84-_png.rf.e12c6d90e84dd250fcea4594161db6fb.jpg,1,0,0,0
car-damages-434-_png.rf.4e781a990d33911a22056f2c0c66aeba.jpg,0,0,0,1
car-damages-443-_png.rf.efd0f42ea858ee2c2075106ea865c45a.jpg,0,0,0,1
car-damages-427-_png.rf.fcd236537306954c94de90c40a6e40bd.jpg,0,0,0,1
car-damages-133-_png.rf.4aea4a41bf731a712a7a7f7df7329838.jpg,1,0,0,0
car-damages-15-_png.rf.c9dfd107521ac14ba1891920bcfe7b37.jpg,1,0,0,0
car-damages-68-_png.rf.beee0dc7683b0daf24dde73d97f73e6a.jpg,1,0,0,0
car-damages-449-_png.rf.618e0a10716aeb2b361e27e886622916.jpg,0,0,0,1
car-damages-13-_png.rf.6c1bbd95e0f90351a2aedfc0497ecf25.jpg,1,0,0,0
car-damages-45-_png.rf.1aeee90a7cfc12346a15e72208b7b6ba.jpg,0,0,0,1
car-damages-10-_png.rf.41863c5c5e9faad5a80a0b1bc7177cd2.jpg,0,0,1,0
car-damages-158-_png.rf.f5c4da9b031d13918c4eb297888ed36e.jpg,1,0,0,0
images-9-_jpg.rf.92945c4d97d23efd6f4131f4496d38ca.jpg,0,1,0,0
gallery_new-car-carlist-honda-city-se-i-vtec-sedan-malaysia_4726417_f1urN4KrTFVs2qfuIUIjfJ_jpeg.rf.f498151ad98a6234926c7729675bad34.jpg,0,1,0,0
car-damages-128-_png.rf.d3adaff793f48e1568ad8605ecc17577.jpg,0,0,0,1
2022-honda-civic-sdn_100790428_h_jpg.rf.c77e74c5b9622fcc6840b98736b058ee.jpg,0,1,0,0
car-damages-444-_png.rf.c40d0ec004a2c46295af14276bba6562.jpg,0,0,0,1
car-damages-152-_png.rf.a12e7dd9aff934742a8c435f20945631.jpg,1,0,0,0
gallery_new-car-carlist-honda-city-s-i-vtec-sedan-malaysia_000009929437_b7f2b74d_24ab_4a3c_a684_472202e65862_jpg.rf.9733255c826752697e423d5d6bc7bf75.jpg,0,1,0,0
car-damages-154-_png.rf.19e1aef378cec93af734211617902ae9.jpg,0,0,0,1
car-damages-224-_png.rf.c72c608a875506e6593a6672ab958301.jpg,0,0,0,1
car-damages-448-_png.rf.ab2933831ade44482c89740b79c2d9dd.jpg,0,0,0,1
car-damages-203-_png.rf.e318eedb8aa82a07e71520cf25034ec5.jpg,1,0,1,0
car-damages-455-_png.rf.3dcd3070f57fe72f349cf8b6cc72485a.jpg,0,0,0,1
car-damages-350-_png.rf.9502f908de64dd8f51b81e155151cbd8.jpg,0,0,1,0
car-damages-244-_png.rf.a535a192c68b1f3c3f3c2d84485230d9.jpg,1,0,0,0
car-damages-178-_png.rf.a531edd0794e1d4bf7bbb04581874e79.jpg,1,0,1,0
car-damages-162-_png.rf.2c216e423337c5d3ca25b97249871e79.jpg,1,0,0,0
car-damages-21-_png.rf.a90b988e81a8f615b18abf0a289f6e7e.jpg,0,0,1,0
car-damages-426-_png.rf.16a88d308badba34319da81283d74696.jpg,0,0,0,1
