filename,dent,good_condition,scratch,severe damage
car-damages-127-_png.rf.c523ceac73650e588fe85fa761e89c31.jpg,1,0,1,0
car-damages-298-_png.rf.8ebd3239cb3cb1ed019316228a062f05.jpg,1,0,0,0
car-damages-386-_png.rf.4b9d5367395ddce6efc7cc7ae6c594cd.jpg,1,0,0,0
car-damages-27-_png.rf.601278a33f7ebee02e827cd3c3e3fcc2.jpg,0,0,1,0
car-damages-270-_png.rf.a43d1e4d769ecb52262af528edf6d4d2.jpg,0,0,1,0
car-damages-268-_png.rf.ce86d326f87219867fc432a2361564fd.jpg,0,0,1,0
car-damages-165-_png.rf.fda16055fb4f75231815898b5ba803e2.jpg,1,0,0,0
car-damages-168-_png.rf.81cf8e7a19ff8aa761205fd2d520de24.jpg,0,0,1,0
car-damages-243-_png.rf.6632f4794b390f1a332ca69ccbb64dbd.jpg,1,0,1,0
car-damages-259-_png.rf.b2b5a2f4e32167f61c143f6a59d4db6b.jpg,1,0,0,0
car-damages-411-_png.rf.89404fadf62a713a1c48473a35471391.jpg,1,0,0,0
car-damages-342-_png.rf.6e85a774ad551ebc9ac56d53ad18a941.jpg,0,0,1,0
car-damages-247-_png.rf.7987dd38fc4388b95c4467c39ba059d7.jpg,1,0,0,0
car-damages-412-_png.rf.22e0d2aeb97d71d58d94e798b812e348.jpg,1,0,0,0
car-damages-164-_png.rf.6911a4d2e0d44b0db6d36593883ab52a.jpg,1,0,1,0
car-damages-288-_png.rf.4f12265177cc35fb61bbc3205b29b4ee.jpg,1,0,1,0
car-damages-351-_png.rf.3529cca12b0fa0bc8f2d33096b94ece6.jpg,0,0,1,0
car-damages-196-_png.rf.74016bf8b9c7dc7f4501e126dd49a7ea.jpg,1,0,0,0
car-damages-471-_png.rf.c1117ca127357e3c37c7dfd5ddb318c1.jpg,1,0,0,0
car-damages-275-_png.rf.d306578bc7de9143ce24406ade9dc942.jpg,0,0,1,0
car-damages-131-_png.rf.5d4e99b8dcc78f309d98227876018d1e.jpg,1,0,1,0
car-damages-88-_png.rf.2508cf6f149b054e76d595678795f581.jpg,0,0,1,0
car-damages-121-_png.rf.96b2efcbadb20d958fc7e7c0f897ed8d.jpg,1,0,0,0
car-damages-330-_png.rf.3ba40b7e313893671f231d8a1617847c.jpg,1,0,0,0
car-damages-107-_png.rf.803a1137ec65c9812ae9a162952c80da.jpg,1,0,0,1
car-damages-193-_png.rf.3225ed37c793c192f5051d1193e2813b.jpg,0,0,0,1
car-damages-137-_png.rf.d6b7902a6810e8f8f2307f6cfeb8aced.jpg,0,0,1,0
car-damages-160-_png.rf.b6beb486bbf5b4cb5e4671e20731b90a.jpg,1,0,0,0
car-damages-447-_png.rf.ea8d9e597ed8e6b3c5bb264e99a7d08c.jpg,0,0,0,1
car-damages-140-_png.rf.1e699c23acf758871c9f0425145d1e5f.jpg,1,0,0,0
car-damages-24-_png.rf.c9b3081ab334c902d538ac46da7b2b50.jpg,1,0,0,0
4773166caf1f49b765d129cbb3249919-2785478885202013209_jpg.rf.4293ba206f59e96ac6416dbd6a85446a.jpg,0,1,0,0
car-damages-190-_png.rf.e2457f9753bb3a4193a5634423260b8c.jpg,0,0,1,0
Honda_FIT_HYBRID-L_Honda_SENSING_-DAA-GP5-_front_jpg.rf.22ed74d4b2fc6dbec64226b5eba9b41c.jpg,0,1,0,0
images-4-_jpg.rf.454eb9a47e40e4fa9eafe23a2fc507fe.jpg,0,1,0,0
images-1-_jpg.rf.49f7864c044b7723a9e4b39e53dcd98f.jpg,0,1,0,0
car-damages-150-_png.rf.0d45337f13bf5ca1980eee5aa06f9bee.jpg,0,0,0,1
images-3-_jpg.rf.46940ec4191692ed29db4ea3baacb32e.jpg,0,1,0,0
2021_Perodua_Myvi_1-5_AV_-Malaysia-_front_view_png.rf.e1e8437098ef5a5d4fab9de530b7057f.jpg,0,1,0,0
86be62aabacc7164ef94772b69ee00e7_jpg.rf.52da0173aaf4ef210cd6b8291e937ccf.jpg,0,1,0,0
car-damages-214-_png.rf.3cc046a2d2c77c41b5ac9ebe592f5d14.jpg,0,0,1,0
20180912112134_Honda-Amaze-front-action_jpg.rf.76b2e4a0ab3b6dbda3e3ca63da7a80d0.jpg,0,1,0,0
car-damages-226-_png.rf.5f42309bddf7dff4e8bbc97bcbf967ed.jpg,0,0,0,1
2008_Honda_Accord_EX-L-_Front_Right_jpg.rf.3cb289c8fbc0ca3ba728f8291113aff2.jpg,0,1,0,0
images-7-_jpg.rf.28f8843408f0f9d5e366c4345697f113.jpg,0,1,0,0
download-1-_jpg.rf.a7e40339f9bdd62dfd20f02ef90aee55.jpg,0,1,0,0
3432e49eefb4b2e492bfa77f1503e7ab_jpg.rf.a6bbce3445872c1c625163ad71e6e5fe.jpg,0,1,0,0
